date,Dow Jones Industrial Average,1 year moving average
2012/4/13,12849.59,12142
2012/4/20,13029.26,12151
2012/4/27,13228.31,12169
2012/5/4,13038.27,12178
2012/5/11,12820.6,12194
2012/5/18,12369.38,12217
2012/5/25,12454.83,12246
2012/6/1,12118.57,12278
2012/6/8,12554.2,12308
2012/6/15,12767.17,12346
2012/6/22,12640.78,12386
2012/6/29,12880.09,12419
2012/7/6,12772.47,12468
2012/7/13,12777.09,12514
2012/7/20,12822.57,12556
2012/7/27,13075.66,12590
2012/8/3,13096.17,12622
2012/8/10,13207.95,12646
2012/8/17,13275.2,12677
2012/8/24,13157.97,12702
2012/8/31,13090.84,12733
2012/9/7,13306.64,12784
2012/9/14,13593.37,12822
2012/9/21,13579.47,12856
2012/9/28,13437.13,12895
2012/10/5,13610.15,12927
2012/10/12,13328.85,12954
2012/10/19,13343.51,12978
2012/10/26,13107.21,12995
2012/11/2,13093.16,13004
2012/11/9,12815.39,13007
2012/11/16,12588.31,13001
2012/11/23,13009.68,13006
2012/11/30,13025.58,13008
2012/12/7,13155.13,13012
2012/12/14,13135.01,13016
2012/12/21,13190.84,13022
2012/12/28,12938.11,13015
2012/12/31,13104.14,13016
2013/1/4,13435.21,13021
2013/1/11,13488.43,13032
2013/1/18,13649.7,13051
2013/1/25,13895.98,13072
2013/2/1,14009.79,13091
2013/2/8,13992.97,13115
2013/2/15,13981.76,13143
2013/2/22,14000.57,13183
2013/3/1,14089.66,13222
2013/3/8,14397.07,13278
2013/3/15,14514.11,13326
2013/3/22,14512.03,13368
2013/3/28,14578.54,13416
2013/4/5,14565.25,13457
2013/4/12,14865.06,13508
2013/4/19,14547.51,13551
2013/4/26,14712.55,13597
2013/5/3,14973.96,13643
2013/5/10,15118.49,13693
2013/5/17,15354.4,13745
2013/5/24,15303.1,13795
2013/5/31,15115.57,13842
2013/6/7,15248.12,13895
2013/6/14,15070.18,13938
2013/6/21,14799.4,13967
2013/6/28,14909.6,14000
2013/7/5,15135.84,14041
2013/7/12,15464.3,14086
2013/7/19,15543.74,14140
2013/7/26,15558.83,14194
2013/8/2,15658.36,14257
2013/8/9,15425.51,14314
2013/8/16,15081.47,14369
2013/8/23,15010.51,14428
2013/8/30,14810.31,14472
