0-60 mph(sec),Gas Mileage(mpg),Power(kW),Weight(kg),Engine Displacement(cc)
14,21,80,1501,3786.1
19,21,77,1457,3786.1
17,20,72,970,4097.5
16,21,63,813,1999.6
17,22,84,1266,3786.1
13,22,55,1535,1983.2
18,21,73,739,3687.7
13,23,61,1015,2294.6
14,21,52,1698,2294.6
15,22,77,1284,4097.5
12,23,66,1142,3802.5
16,21,63,971,1966.8
19,23,82,1318,3802.5
19,23,63,916,1999.6
14,22,71,1179,2392.9
17,21,78,1325,2540.4
14,21,69,2218,3278
15,21,84,1607,1983.2
16,22,69,1036,1770.1
18,23,39,1246,1589.8
15,22,64,958,2294.6
15,22,80,1099,1983.2
13,22,73,833,3687.7
17,23,64,1308,1966.8
19,23,57,1228,2294.6
13,23,52,1655,2294.6
14,21,72,1333,1983.2
24,23,69,924,3245.2
14,23,77,1728,2556.8
12,23,71,1191,1966.8
14,21,63,1567,1999.6
13,23,69,911,1884.8
18,22,80,1515,3786.1
15,23,69,1505,3245.2
22,21,69,1320,2196.3
14,22,80,1149,1311.2
17,24,84,1332,1983.2
16,24,80,1520,2966.6
24,23,80,1767,1983.2
17,23,66,1077,2474.9
18,23,71,1323,1950.4
23,24,71,1238,1966.8
16,24,66,1281,4261.4
14,23,66,847,1753.7
15,23,55,1372,1901.2
19,23,67,1344,2294.6
10,24,67,895,2294.6
13,23,88,1204,2392.9
14,24,62,1182,2474.9
18,24,70,1067,2196.3
16,23,80,815,2835.5
17,23,91,1324,5736.5
22,23,71,1134,1950.4
19,23,73,1180,1147.3
15,23,59,1253,3278
14,24,69,925,1852.1
15,24,64,1142,2294.6
18,24,55,816,1475.1
17,24,55,1148,2294.6
15,24,69,1339,1852.1
12,26,58,985,1606.2
16,25,51,1129,1491.5
16,24,59,1326,1901.2
14,24,69,1412,1852.1
21,26,64,1786,1835.7
12,26,84,967,2835.5
18,25,52,773,1475.1
17,26,61,987,2212.6
14,25,67,929,2556.8
21,25,66,1343,1606.2
14,24,64,1338,2474.9
19,25,33,1233,1589.8
16,24,69,970,1704.6
18,26,66,1007,2474.9
13,25,33,1031,1589.8
19,26,49,1285,1294.8
22,24,58,1706,1606.2
21,25,70,1622,1999.6
13,24,44,1210,1606.2
10,25,50,932,1573.4
18,25,58,1026,1999.6
11,25,83,1299,1983.2
15,26,55,1543,1901.2
12,25,64,1202,2294.6
21,25,65,1251,2294.6
15,25,55,1296,1589.8
16,26,57,1282,1589.8
15,25,67,1549,2556.8
15,24,85,1611,2753.5
19,25,68,940,1770.1
17,24,63,1390,1802.9
17,24,56,1375,2999.4
17,27,66,1124,2474.9
16,27,58,1041,1983.2
11,28,67,1513,1589.8
12,28,55,1165,1475.1
18,28,66,843,1901.2
17,27,61,1256,1655.4
16,28,66,956,2294.6
16,27,64,997,1589.8
16,27,44,1613,1589.8
16,27,64,1211,1589.8
16,27,61,1498,2474.9
19,29,84,1266,2835.5
19,28,55,1174,1589.8
21,27,77,1257,5736.5
14,27,63,787,1753.7
20,26,71,1162,1950.4
17,27,64,746,1589.8
19,28,58,880,2311
16,29,66,1185,2474.9
17,29,61,882,2212.6
11,27,52,1246,2311
23,28,58,1536,1966.8
15,28,69,1031,2196.3
17,27,52,1519,2294.6
14,26,66,1847,2474.9
25,28,64,1756,1835.7
14,29,77,1029,2556.8
15,26,63,1185,2294.6
14,28,58,1285,1606.2
15,29,55,1124,1442.3
16,29,61,1401,1606.2
14,29,45,1476,1458.7
13,30,55,1128,2376.5
14,29,55,1082,1589.8
15,29,51,874,1475.1
17,30,66,1231,2196.3
17,30,47,998,1606.2
15,29,49,884,2392.9
19,30,51,1123,1294.8
14,30,52,1012,1589.8
12,29,57,1036,1589.8
21,30,49,1113,1589.8
17,29,58,1187,1819.3
12,29,61,923,2212.6
15,29,38,899,1393.1
16,30,49,902,1606.2
22,30,62,1041,1835.7
16,29,36,985,1114.5
17,29,51,1240,1475.1
10,30,49,1086,1606.2
14,33,70,804,2360.2
13,32,49,1460,1606.2
16,31,47,1387,1163.7
22,31,49,1309,1294.8
18,31,46,1035,1606.2
14,32,55,882,1720.9
17,34,54,1099,1966.8
14,31,49,1322,1294.8
19,33,52,1228,1753.7
16,31,57,1509,1589.8
19,33,49,1266,1491.5
21,31,55,1236,1966.8
12,31,49,1130,1491.5
20,33,52,1124,1458.7
12,33,51,1005,1393.1
16,34,44,906,1360.4
19,33,55,985,1770.1
19,31,38,1024,1245.6
22,33,49,1136,1589.8
18,31,60,1021,1950.4
17,32,47,872,1163.7
23,33,51,724,1606.2
22,34,55,1037,1770.1
16,36,66,790,2474.9
13,34,47,1124,1393.1
14,35,38,1173,1491.5
17,35,54,1075,1720.9
12,35,38,867,1491.5
15,36,49,848,1589.8
19,35,52,1319,1458.7
