505.18075,505.60301,506.0349,506.49442,506.99748,507.56047,508.1961,508.89723,509.66228,510.48953,511.37739,512.3343,513.35476,514.43223,515.56028,516.73209,517.9523,519.21834,520.52054,521.84962,523.196,524.55435,525.90768,527.23555,528.51787,529.73352,530.88671,531.99683,533.08692,534.18025,535.30172,536.46867,537.68566,538.96614,540.32339,541.7712,543.30321,544.90717,546.55636,548.22533,549.88685,551.50116,553.0536,554.52156,555.88337,557.11418,558.18925,559.09383,559.80342,560.29548,560.54496,560.53957,560.30676,559.87158,559.25833,558.48681,557.57431,556.54366,555.40534,554.17039,552.84995,551.45593,549.99204,548.47226,546.91144,545.33154,543.76,542.18666,540.62026,539.07062,537.55612,536.09769,534.70026,533.37465,532.13193,530.98407,529.95016,529.04862,528.29142,527.69068,527.25666,526.99322,526.90576,526.99306,527.25403,527.68705,528.28506,529.05519,530.00391,531.13761,532.46204,533.95752,535.56282,537.2247,538.89013,540.50698,542.07348,543.59627,545.0795,546.5273,547.93886,549.30272,550.62238,551.89454,553.11591,554.27748,555.3485,556.326,557.19686,557.94796,558.56012,559.01137,559.2761,559.32182,559.11604,558.63339,557.89228,556.99919,556.05052,555.14265,554.37175,553.77811,553.3545,553.09959,553.01207,553.10199,553.37634,553.81468,554.4038,555.1305,555.98575,556.94806,558.0112,559.16795,560.41107,561.72942,563.1076,564.5177,565.93014,567.3153,568.64458,569.90002,571.06652,572.13095,573.08016,573.90683,574.61675,575.23656,575.79195,576.30867,576.81108,577.30231,577.77741,578.22899,578.64967,579.03216,579.37651,579.68382,579.95317,580.1836,580.37642,580.54448,580.70463,580.87177,581.06076,581.28563,581.55695,581.87896,582.25605,582.6926,583.19363,583.75086,584.35433,584.99582,585.66725,586.36424,587.07024,587.78175,588.49544,589.20808,589.91991,590.62649,591.32298,592.00402,592.66424,593.29891,593.90481,594.47914,595.01897,595.52141,595.98726,596.423,596.84126,597.25381,597.67222,598.10851,598.56857,599.04386,599.52698,600.01017
505.64147,506.15802,506.68198,507.25978,507.89863,508.55672,509.25474,509.99898,510.76516,511.5926,512.46597,513.40744,514.39952,515.40838,516.47419,517.59345,518.77473,519.99408,521.22788,522.49703,523.79108,525.1031,526.39966,527.6478,528.84907,529.99466,531.05549,532.08873,533.12295,534.09651,535.06905,536.05938,537.11413,538.21967,539.34319,540.59059,541.97602,543.44744,544.98686,546.57351,548.13211,549.68531,551.19556,552.63774,553.99675,555.18786,556.26965,557.19403,557.9217,558.46924,558.78839,558.89095,558.82221,558.59517,558.23218,557.77817,557.20316,556.53271,555.82356,555.0492,554.15232,553.0956,551.94479,550.71205,549.36231,547.9219,546.38492,544.80886,543.13292,541.37554,539.67338,537.98933,536.37441,534.79697,533.26709,531.86689,530.58675,529.46657,528.49751,527.6882,527.07344,526.64284,526.40066,526.35775,526.50335,526.81835,527.28975,527.94255,528.78066,529.76072,530.86965,532.15018,533.47126,534.76786,536.06761,537.37741,538.6719,539.98585,541.27102,542.54478,543.82489,545.07373,546.33092,547.59396,548.84985,550.07363,551.22034,552.28802,553.29655,554.23128,555.06177,555.74387,556.21534,556.5184,556.62028,556.44579,555.98209,555.49689,554.96014,554.38966,553.88093,553.52356,553.26769,553.09079,553.0301,553.13649,553.42923,553.84522,554.39596,555.0752,555.87547,556.79414,557.80477,558.91715,560.12704,561.43046,562.81888,564.21034,565.64851,567.06336,568.39459,569.65388,570.80409,571.88183,572.84727,573.66383,574.35034,574.96217,575.48712,575.98602,576.49862,576.99753,577.46041,577.92075,578.36192,578.77464,579.15241,579.4829,579.77545,580.03096,580.25476,580.46631,580.68852,580.91524,581.15902,581.43699,581.77004,582.1541,582.60858,583.11012,583.65458,584.24681,584.86009,585.54328,586.23177,586.90807,587.57872,588.21476,588.85867,589.5026,590.15201,590.79182,591.39428,592.00402,592.59387,593.16027,593.6955,594.1803,594.65764,595.08769,595.46938,595.82155,596.1399,596.43377,596.75211,597.11656,597.50629,597.89648,598.29457,598.7042
506.56216,507.20051,507.86332,508.54802,509.25388,509.97152,510.69499,511.44445,512.22454,513.04188,513.90462,514.79489,515.72642,516.70271,517.72583,518.80574,519.94184,521.12188,522.33805,523.57633,524.84124,526.10813,527.35566,528.57135,529.73027,530.81761,531.83286,532.78423,533.68833,534.55593,535.38095,536.18988,537.01411,537.88746,538.84764,539.9154,541.1057,542.39516,543.75113,545.13261,546.50169,547.86518,549.18817,550.44303,551.60373,552.63659,553.56914,554.36353,555.00497,555.49581,555.82725,556.03355,556.10648,556.06947,555.9827,555.86297,555.72853,555.54758,555.29425,554.95675,554.50813,553.88542,553.11555,552.19727,551.13665,549.8772,548.40739,546.80036,545.09628,543.34588,541.54097,539.70249,537.88212,536.10763,534.40455,532.77595,531.29729,529.97022,528.80887,527.83574,527.05237,526.48809,526.12739,525.96142,525.98548,526.18453,526.54837,527.06862,527.72702,528.50157,529.36098,530.25714,531.19495,532.16437,533.14957,534.14713,535.17926,536.22928,537.30194,538.41558,539.58111,540.81685,542.0849,543.37166,544.67662,546.00241,547.31909,548.59802,549.82055,550.97386,552.05615,553.01586,553.82347,554.44957,554.85045,555.03548,555.01923,554.86289,554.61943,554.35322,554.04831,553.76424,553.54275,553.40886,553.38052,553.47107,553.70403,554.07421,554.57483,555.19318,555.93337,556.7847,557.74457,558.80914,559.97371,561.22751,562.56424,563.94384,565.33187,566.68489,567.98898,569.236,570.39857,571.461,572.42212,573.24454,573.94913,574.56405,575.12276,575.68197,576.22863,576.77116,577.30231,577.81316,578.29038,578.73666,579.13441,579.49121,579.80783,580.06906,580.31011,580.53857,580.76602,581.00537,581.26154,581.56857,581.93263,582.34966,582.81842,583.33105,583.90746,584.53496,585.19551,585.87031,586.53596,587.18904,587.81943,588.43471,589.03805,589.63207,590.21268,590.77793,591.32859,591.86095,592.36117,592.85519,593.3231,593.7588,594.15372,594.49893,594.78566,595.02613,595.24468,595.46654,595.72018,596.00933,596.32806,596.66827,597.02103,597.38775
507.78704,508.49327,509.21902,509.93212,510.64323,511.35161,512.06966,512.82841,513.61715,514.43146,515.26572,516.12627,517.0253,517.98581,519.01185,520.10774,521.25656,522.44619,523.71901,525.02991,526.36457,527.68013,528.94377,530.18684,531.35865,532.45559,533.45258,534.35359,535.14326,535.84961,536.50933,537.14721,537.81762,538.50875,539.25176,540.07956,541.03198,542.02898,543.07391,544.1332,545.18432,546.24092,547.2174,548.11496,548.95298,549.71954,550.41874,551.00685,551.48242,551.89202,552.21833,552.47405,552.68725,552.85012,553.04715,553.27506,553.52225,553.80359,554.06825,554.25382,554.29784,554.15395,553.84529,553.28642,552.47275,551.40824,550.11796,548.69748,547.10235,545.35951,543.51857,541.62029,539.66758,537.69094,535.76895,533.98024,532.34018,530.85236,529.52345,528.38288,527.45576,526.75182,526.25787,525.96273,525.859,525.93205,526.16186,526.55981,527.07212,527.64894,528.26668,528.90323,529.52942,530.15592,530.80579,531.5012,532.25221,533.03612,533.8881,534.83609,535.88018,537.02357,538.26442,539.60317,541.01715,542.45859,543.90919,545.40034,546.89344,548.3348,549.67342,550.87706,551.94692,552.86372,553.58725,554.07299,554.38556,554.52986,554.52801,554.42467,554.26936,554.12078,553.95686,553.82414,553.77899,553.87731,554.10286,554.45537,554.92724,555.51621,556.22602,557.04583,557.95908,558.95285,560.02221,561.18298,562.40717,563.65209,564.90629,566.14617,567.3508,568.51899,569.64404,570.6951,571.63646,572.42745,573.14493,573.81392,574.45092,575.06845,575.67483,576.251,576.87015,577.47822,578.0442,578.55266,578.96885,579.3292,579.63236,579.8881,580.1201,580.31892,580.50834,580.71094,580.94608,581.24108,581.57259,581.96093,582.41192,582.92825,583.51472,584.12937,584.79555,585.48193,586.16877,586.83074,587.471,588.09725,588.69494,589.26484,589.81042,590.31907,590.79011,591.24357,591.69679,592.14556,592.57031,592.95834,593.29915,593.58698,593.80752,594.01352,594.18455,594.36212,594.57244,594.82621,595.11634,595.45768,595.82435,596.19885
509.45604,510.12689,510.80089,511.4702,512.11932,512.74883,513.40624,514.09577,514.82074,515.55968,516.31748,517.14468,518.02715,518.99749,520.05637,521.18473,522.41641,523.72502,525.09835,526.54233,528.02131,529.47855,530.90127,532.26007,533.60412,534.813,535.78384,536.61042,537.30544,537.84483,538.32977,538.80324,539.26547,539.75645,540.2757,540.85762,541.51823,542.22861,542.94531,543.66315,544.40099,545.10297,545.75001,546.33832,546.86986,547.3871,547.86852,548.28651,548.65079,548.98815,549.29094,549.58961,549.89301,550.24434,550.64221,551.1705,551.87533,552.6486,553.36499,554.22265,554.7633,554.98445,554.96997,554.60577,553.90128,553.00072,551.88099,550.55542,549.04489,547.35676,545.56424,543.62614,541.61586,539.64189,537.664,535.79618,534.04981,532.44662,531.01671,529.73003,528.65547,527.81168,527.1795,526.73711,526.48624,526.42267,526.54497,526.80452,527.12488,527.58663,527.99705,528.36085,528.71382,529.05147,529.39304,529.8011,530.27397,530.81521,531.4397,532.15837,533.03858,534.10277,535.29355,536.57248,537.98345,539.47002,541.0685,542.70144,544.2995,545.92843,547.45708,548.90795,550.22645,551.36073,552.38864,553.14802,553.68117,554.04033,554.26939,554.37006,554.38406,554.32512,554.26201,554.24927,554.2804,554.45769,554.74868,555.15129,555.64276,556.26958,556.98362,557.77044,558.62986,559.5272,560.48287,561.50135,562.56918,563.65489,564.7103,565.75097,566.76873,567.78326,568.74202,569.59614,570.33072,570.99512,571.6162,572.21127,572.82872,573.38545,574.0067,574.66917,575.34809,576.05995,576.75032,577.2822,577.7209,578.09752,578.43158,578.67628,578.87344,579.03827,579.20624,579.40946,579.63288,579.91677,580.24821,580.63934,581.09571,581.62712,582.25606,582.9327,583.63906,584.35506,585.09081,585.80977,586.4868,587.13887,587.7494,588.31134,588.87579,589.38692,589.89013,590.41581,590.90668,591.34319,591.74704,592.10465,592.39475,592.62401,592.79969,592.938,593.07433,593.23008,593.39952,593.63256,593.92024,594.23679,594.57145,594.92494
511.64095,512.20378,512.74019,513.26131,513.77716,514.29765,514.83125,515.38834,515.98479,516.63414,517.34959,518.1415,519.02348,520.00533,521.09511,522.30026,523.62586,525.06487,526.59446,528.19199,529.83371,531.51035,533.17675,534.75788,536.18384,537.38563,538.32957,539.05118,539.60407,540.041,540.41563,540.7569,541.07226,541.38254,541.7086,542.07298,542.48997,542.94568,543.42132,543.89892,544.36142,544.78566,545.17459,545.53574,545.87637,546.20339,546.51399,546.8117,547.09689,547.36976,547.63104,547.87749,548.1734,548.58414,549.17375,549.99746,551.1028,552.35425,553.59177,554.65736,555.39463,555.73774,555.74042,555.45256,554.92392,554.19892,553.26522,552.13011,550.80866,549.31598,547.67003,545.88998,544.01556,542.09612,540.18104,538.32429,536.55691,534.89324,533.35699,531.97187,530.76637,529.7617,528.95498,528.34532,527.93181,527.71391,527.70115,527.83052,528.03715,528.25621,528.42554,528.53247,528.60593,528.67444,528.76653,528.90896,529.10376,529.37842,529.76243,530.28527,530.97535,531.84157,532.8747,534.06157,535.38904,536.84004,538.40179,540.04356,541.72895,543.42155,545.07952,546.68457,548.19863,549.57918,550.78369,551.76839,552.53809,553.12398,553.5556,553.86247,554.07266,554.2139,554.33131,554.47076,554.67811,554.99757,555.43612,555.97383,556.5944,557.28152,558.02313,558.79821,559.5987,560.42263,561.26803,562.13762,563.0101,563.86832,564.69985,565.49224,566.23762,566.91893,567.538,568.09585,568.5935,569.03343,569.43998,569.85274,570.30432,570.82734,571.44943,572.17199,572.93611,573.68327,574.35494,574.90449,575.34152,575.68551,575.95591,576.1722,576.35182,576.52017,576.69764,576.90283,577.15436,577.46388,577.84072,578.29463,578.83326,579.46427,580.1855,580.97644,581.81127,582.66394,583.50848,584.31837,585.08116,585.80798,586.50827,587.19158,587.86918,588.5281,589.14885,589.715,590.2102,590.63251,590.98347,591.26803,591.49162,591.65963,591.77888,591.8674,591.94869,592.04548,592.18043,592.37099,592.61178,592.88908,593.18932,593.4989
514.2194,514.64519,515.0431,515.41293,515.80758,516.24665,516.71268,517.20139,517.74118,518.34194,519.02549,519.81051,520.69622,521.68903,522.80385,524.03527,525.42631,526.93175,528.51222,530.18128,531.84365,533.55713,535.22282,536.71307,538.07331,539.24794,540.1421,540.86616,541.53086,542.06523,542.46176,542.74487,542.97849,543.16253,543.32035,543.55221,543.84049,544.1251,544.43634,544.79237,545.13796,545.43024,545.66565,545.86796,546.0626,546.27039,546.48248,546.66834,546.83495,547.01205,547.21181,547.42994,547.7749,548.23747,548.7946,549.54225,550.67503,551.83324,552.79006,553.62537,554.30504,554.65524,554.87562,555.0526,555.03569,554.68727,554.06032,553.24519,552.2744,551.12707,549.77036,548.21316,546.55467,544.84994,543.11233,541.38766,539.68411,538.02441,536.43409,534.94926,533.64222,532.5201,531.53669,530.69538,530.01866,529.54822,529.31928,529.1353,529.01331,528.9506,528.87283,528.73208,528.61181,528.55653,528.53517,528.52641,528.53171,528.62642,528.77393,529.03571,529.50659,530.18385,531.0167,531.98926,533.11067,534.38813,535.8466,537.37424,538.97531,540.62017,542.25217,543.90472,545.46165,546.94167,548.29429,549.42444,550.35747,551.19032,551.90007,552.48464,552.93749,553.29849,553.69606,554.09361,554.52558,555.0418,555.66212,556.32901,557.12891,557.96441,558.77258,559.57571,560.32754,561.1236,561.92032,562.70034,563.43703,564.05669,564.6422,565.20025,565.73486,566.17438,566.50873,566.75533,566.9927,567.25661,567.49388,567.79736,568.09014,568.45414,568.96703,569.6066,570.24064,570.82933,571.34057,571.73401,572.04542,572.35599,572.52912,572.66949,572.80316,572.94878,573.20609,573.45053,573.7627,574.15226,574.62321,575.25357,575.97065,576.79072,577.70037,578.67165,579.70043,580.78293,581.8601,582.87572,583.82863,584.78011,585.71269,586.55894,587.33519,588.06462,588.6704,589.14122,589.53616,589.87416,590.14852,590.3745,590.5401,590.6559,590.71604,590.7533,590.80464,590.82775,590.90404,591.05364,591.2526,591.49089,591.75266,592.01889
516.74972,517.08175,517.41958,517.77458,518.15268,518.58891,519.03892,519.52307,520.05805,520.6487,521.30763,522.0712,522.93723,523.91612,525.00915,526.22006,527.57805,529.04851,530.59939,532.18416,533.77383,535.35703,536.88185,538.31147,539.60201,540.742,541.72469,542.55546,543.23489,543.76922,544.15361,544.40933,544.57745,544.70217,544.8429,545.03469,545.27925,545.56647,545.87497,546.16716,546.44659,546.67419,546.85925,547.01619,547.15244,547.29335,547.42202,547.54328,547.6688,547.8005,547.95635,548.13,548.36067,548.68645,549.14358,549.74152,550.44235,551.19192,551.9423,552.61247,553.23095,553.82841,554.32311,554.66034,554.77256,554.64117,554.32331,553.7994,553.07318,552.18355,551.1088,549.86409,548.49466,547.03368,545.54686,544.00742,542.41533,540.83778,539.31019,537.87576,536.52194,535.24411,534.08954,533.07378,532.19217,531.45645,530.86732,530.39366,530.00338,529.63046,529.32343,529.08602,528.88548,528.71272,528.56594,528.44791,528.30836,528.21239,528.20191,528.32673,528.59449,529.01729,529.60304,530.34994,531.23462,532.28302,533.49702,534.8305,536.25325,537.72236,539.24526,540.80851,542.34326,543.80829,545.16303,546.40245,547.53152,548.53477,549.42068,550.22821,550.9084,551.51377,552.08398,552.65914,553.2944,553.96138,554.73073,555.56717,556.44294,557.32427,558.18276,559.02644,559.85006,560.65,561.44206,562.18659,562.8529,563.45852,564.00295,564.50073,564.94019,565.26662,565.5266,565.73912,565.92848,566.10801,566.25959,566.43169,566.64712,566.91224,567.25479,567.65015,568.06269,568.44442,568.71713,568.94554,569.10757,569.21488,569.29122,569.37519,569.48789,569.6465,569.85876,570.14159,570.50951,571.02064,571.66916,572.43936,573.32643,574.33514,575.45344,576.66725,577.93852,579.23378,580.51964,581.78043,583.00622,584.17375,585.25791,586.23837,587.03206,587.67442,588.1937,588.60868,588.91806,589.1893,589.41101,589.58234,589.70256,589.783,589.81048,589.80234,589.78776,589.79541,589.85028,589.9721,590.15028,590.36553,590.59291,590.81655
518.67688,519.04515,519.45709,519.94406,520.44596,520.94248,521.43304,521.91578,522.44375,523.02599,523.69101,524.45138,525.28082,526.21662,527.25907,528.42931,529.73669,531.10511,532.55162,534.0315,535.52403,537.00581,538.41848,539.77158,541.01104,542.09285,543.02551,543.78906,544.39633,544.88064,545.24912,545.49834,545.71711,545.90421,546.10101,546.33988,546.62002,546.92961,547.27474,547.61402,547.92893,548.17745,548.39217,548.58855,548.76581,548.94198,549.08884,549.22118,549.35229,549.4827,549.63195,549.78229,549.99814,550.25992,550.56769,550.96092,551.42649,551.89844,552.39093,552.85991,553.27635,553.69643,553.94068,554.0731,554.09592,553.95547,553.68885,553.28267,552.74376,552.0782,551.24219,550.27325,549.23299,548.09713,546.87917,545.57922,544.22192,542.88258,541.52819,540.16921,538.84144,537.55141,536.32986,535.16818,534.07947,533.11966,532.2595,531.44539,530.73167,530.13837,529.67632,529.2937,529.04127,528.86953,528.72474,528.55479,528.37231,528.2316,528.13803,528.12223,528.23392,528.46656,528.8064,529.2737,529.88655,530.68354,531.62622,532.67773,533.83341,535.07287,536.38496,537.74146,539.0923,540.44187,541.7602,542.99064,544.16814,545.28076,546.31164,547.23826,548.02499,548.78015,549.43706,550.06043,550.70119,551.41078,552.21485,553.0411,553.90119,554.78674,555.66998,556.57395,557.4891,558.40691,559.31571,560.1708,560.9675,561.7614,562.51454,563.21344,563.81921,564.31475,564.77224,565.15486,565.47032,565.73158,565.93272,566.116,566.26361,566.40054,566.59329,566.73624,566.86557,566.96654,567.03198,567.05694,567.03768,567.02861,567.03247,567.05274,567.10522,567.1964,567.34961,567.62448,568.05098,568.64958,569.39715,570.31107,571.36533,572.53678,573.82369,575.17693,576.59794,578.05592,579.51894,580.9598,582.36304,583.73101,584.95537,585.97853,586.7769,587.38361,587.79168,588.08715,588.33021,588.55172,588.7381,588.91458,589.05129,589.13483,589.15321,589.14678,589.12222,589.1114,589.14335,589.24599,589.37523,589.55652,589.76248,589.97805
519.6892,520.15196,520.65417,521.1952,521.72644,522.24737,522.77824,523.30424,523.90932,524.59793,525.34312,526.15614,527.02718,528.02107,529.11909,530.30011,531.57734,532.91798,534.30744,535.70791,537.09783,538.47207,539.79855,541.0306,542.12998,543.08562,543.88993,544.55004,545.11088,545.56954,545.91585,546.19188,546.42931,546.68873,546.97653,547.27541,547.62782,548.02272,548.41194,548.81687,549.21114,549.56159,549.87893,550.16834,550.48255,550.76985,551.01235,551.23254,551.41519,551.62177,551.81246,551.97261,552.13699,552.28995,552.46764,552.67671,552.91066,553.15068,553.31814,553.42819,553.54993,553.6365,553.64146,553.53648,553.35008,553.13346,552.86712,552.5086,552.05177,551.48852,550.81658,550.0594,549.22078,548.33741,547.34896,546.24605,545.07373,543.86986,542.68712,541.43823,540.15286,538.84333,537.56107,536.36653,535.19385,534.09395,533.04572,532.0815,531.24675,530.50715,529.94848,529.55809,529.27375,529.0288,528.8495,528.63964,528.40576,528.1952,528.06636,528.00527,528.00875,528.07781,528.25008,528.54481,528.97791,529.55021,530.2502,531.05609,531.91305,532.86299,533.91756,535.0565,536.2208,537.35642,538.50543,539.64848,540.78988,541.87781,542.88718,543.83643,544.64053,545.33241,545.9778,546.64781,547.26491,547.95317,548.70301,549.50605,550.35,551.18728,552.09694,553.06224,554.061,555.09838,556.13001,557.16982,558.22509,559.2659,560.31089,561.35397,562.2244,563.00823,563.70417,564.3195,564.88004,565.26135,565.53762,565.73472,565.8489,565.93887,565.99454,566.00184,565.94907,565.79126,565.63214,565.54143,565.42999,565.31876,565.20958,565.12873,565.15384,565.2301,565.42309,565.79413,566.30938,567.00041,567.87407,568.89427,570.04393,571.32757,572.69675,574.16724,575.68188,577.21534,578.77325,580.30231,581.8109,583.19195,584.37892,585.39772,586.1539,586.67922,587.07907,587.40714,587.63948,587.8751,588.09219,588.27189,588.39753,588.48035,588.5072,588.48377,588.47111,588.47695,588.48864,588.57356,588.70568,588.87206,589.0629,589.26815
519.80366,520.32533,520.85973,521.4138,521.99372,522.60558,523.25828,523.96869,524.74202,525.58326,526.49743,527.48521,528.54194,529.66622,530.85688,532.11329,533.42865,534.77155,536.12025,537.4533,538.75001,539.98945,541.1457,542.20238,543.14298,543.95099,544.62445,545.18207,545.64084,546.01735,546.32761,546.59935,546.8604,547.12823,547.42016,547.75291,548.13831,548.56879,549.02905,549.50387,549.97707,550.44385,550.90139,551.34289,551.76161,552.15014,552.51052,552.83954,553.13346,553.38854,553.60117,553.77065,553.89607,553.98337,554.03845,554.06813,554.0587,554.00577,553.91608,553.79635,553.65285,553.47812,553.27588,553.0481,552.79678,552.52254,552.21083,551.85325,551.43977,550.96033,550.40501,549.77129,549.05875,548.26491,547.38728,546.42435,545.38676,544.28477,543.12779,541.92521,540.68784,539.43755,538.18941,536.95729,535.75506,534.59767,533.50417,532.49783,531.60143,530.83775,530.22953,529.76562,529.40562,529.11157,528.84552,528.57388,528.31416,528.0837,527.89517,527.76121,527.69422,527.7064,527.80251,527.98802,528.26841,528.6492,529.11975,529.67449,530.31132,531.02817,531.82219,532.67652,533.58074,534.52525,535.50047,536.49663,537.50578,538.50071,539.45074,540.32518,541.09451,541.77075,542.39137,542.99172,543.60712,544.26671,544.96472,545.70596,546.49633,547.3417,548.24771,549.21382,550.23989,551.32464,552.46679,553.66851,554.9334,556.22055,557.4872,558.69061,559.79711,560.81285,561.72234,562.51012,563.16073,563.6627,564.02998,564.27918,564.42793,564.49385,564.48731,564.41229,564.29197,564.14865,564.00462,563.87057,563.73599,563.62236,563.55104,563.54342,563.62561,563.8211,564.1422,564.60106,565.20984,565.98418,566.92108,568.00184,569.20853,570.52317,571.93125,573.41378,574.94387,576.49527,578.04169,579.55383,580.99116,582.31395,583.48281,584.45834,585.21215,585.77847,586.20399,586.53461,586.81622,587.08074,587.32306,587.53349,587.70222,587.81947,587.87793,587.89013,587.88289,587.88279,587.91641,588.00637,588.14645,588.32146,588.51634,588.71608
519.69709,520.28161,520.88779,521.52172,522.18096,522.92082,523.73872,524.63216,525.63861,526.74182,527.88419,529.06474,530.2958,531.59881,532.96572,534.31912,535.68007,537.0105,538.29872,539.57246,540.75602,541.86565,542.84275,543.66975,544.40073,545.01714,545.52868,545.93111,546.21247,546.41354,546.59765,546.78285,546.99147,547.21125,547.44415,547.73127,548.10319,548.53494,549.00684,549.50298,549.98405,550.4781,550.98377,551.46863,551.92811,552.35828,552.76025,553.15166,553.50589,553.80969,554.07087,554.23924,554.3778,554.47162,554.50349,554.51477,554.41893,554.28368,554.08249,553.8467,553.67684,553.46739,553.25268,553.04119,552.81077,552.57235,552.29842,551.98185,551.59897,551.13615,550.59162,549.98502,549.31958,548.54899,547.67866,546.72199,545.6925,544.64168,543.50506,542.30647,541.08971,539.84177,538.65038,537.4426,536.25211,535.13518,534.05088,533.12082,532.2994,531.54067,530.85966,530.31122,529.81271,529.29195,528.79686,528.3583,527.96205,527.6728,527.43513,527.24866,527.11166,527.03377,527.08014,527.20609,527.40432,527.67622,527.99714,528.40992,528.89388,529.43553,530.04321,530.69885,531.39161,532.09349,532.83286,533.63835,534.49319,535.32682,536.14149,536.92522,537.63078,538.25471,538.91616,539.59862,540.29506,541.00067,541.71822,542.47266,543.25024,544.06555,544.94825,545.90554,546.91181,547.92169,548.97185,550.11286,551.3797,552.638,553.83127,554.95245,555.98685,556.99187,557.94812,558.76404,559.4444,559.95545,560.34693,560.71913,560.99398,561.24345,561.43981,561.53337,561.68845,561.9024,562.09266,562.21786,562.28235,562.33951,562.39935,562.52367,562.75914,563.0824,563.49412,563.9885,564.62198,565.43794,566.40616,567.47947,568.64837,569.91815,571.29318,572.74502,574.2321,575.74422,577.22837,578.67011,580.04158,581.27485,582.39575,583.34159,584.06928,584.64281,585.14607,585.54568,585.90267,586.24254,586.55186,586.83389,587.11783,587.3255,587.43693,587.49405,587.52223,587.53283,587.57856,587.69547,587.84489,588.0011,588.20676,588.42393
519.75062,520.42612,521.12239,521.86141,522.67177,523.56383,524.56496,525.67093,526.86274,528.12226,529.41414,530.74934,532.12963,533.53465,534.94868,536.33187,537.66604,538.95899,540.19287,541.35009,542.4061,543.33399,544.13825,544.82196,545.39105,545.85521,546.1895,546.41445,546.56184,546.67084,546.765,546.85318,546.95028,547.07473,547.24447,547.45787,547.75251,548.10752,548.5053,548.92348,549.34479,549.79335,550.24665,550.69743,551.15314,551.59777,552.03788,552.45887,552.85094,553.2186,553.5511,553.83926,554.07701,554.26103,554.39914,554.50286,554.51401,554.46551,554.38351,554.29887,554.24802,554.18202,554.10962,554.02298,553.87839,553.71101,553.47693,553.17935,552.81195,552.33452,551.77441,551.13647,550.41437,549.60924,548.71185,547.7441,546.71566,545.62935,544.49603,543.33159,542.15997,540.97411,539.79576,538.64252,537.5301,536.48658,535.50458,534.59482,533.74661,532.9145,532.12665,531.3508,530.60726,529.90343,529.22545,528.62426,528.11094,527.67301,527.30615,526.9879,526.76815,526.6459,526.60809,526.64866,526.75616,526.94992,527.20533,527.52354,527.89559,528.30332,528.75605,529.22131,529.71784,530.25007,530.8147,531.42319,532.07351,532.74231,533.41079,534.04033,534.68833,535.37473,536.07298,536.78677,537.55037,538.32483,539.09385,539.87819,540.68379,541.51593,542.36511,543.21405,544.092,545.00606,545.94333,546.92584,547.92699,548.93148,549.9111,550.79675,551.66349,552.49551,553.25834,553.93999,554.51543,555.04026,555.53786,555.9944,556.44345,556.95424,557.46893,558.03522,558.61091,559.17745,559.7342,560.17751,560.54648,560.88633,561.24216,561.67008,562.08788,562.54417,563.07839,563.71367,564.46605,565.30701,566.25542,567.31271,568.4664,569.70022,571.01169,572.38596,573.79374,575.19574,576.55519,577.88028,579.138,580.29342,581.31191,582.16604,582.88111,583.47146,583.96127,584.39627,584.81371,585.22842,585.64351,586.03071,586.36438,586.62708,586.79815,586.89762,586.96036,587.02835,587.12426,587.2557,587.42197,587.61993,587.83927,588.06452
520.20866,521.01408,521.85859,522.73474,523.67125,524.68821,525.81986,527.02318,528.2735,529.56612,530.88926,532.26272,533.66083,535.04263,536.39365,537.69201,538.94458,540.14489,541.26843,542.3028,543.23081,544.03126,544.73406,545.33488,545.83054,546.21803,546.47471,546.65979,546.77868,546.84847,546.89382,546.92633,546.95228,546.97901,547.03015,547.1345,547.31565,547.5213,547.76313,548.04914,548.37876,548.74737,549.13642,549.54217,549.96932,550.40586,550.85238,551.29791,551.74402,552.19646,552.63856,553.04809,553.46511,553.87218,554.25067,554.57325,554.807,555.04178,555.26284,555.4625,555.64784,555.78658,555.90161,555.97418,555.97332,555.90409,555.73379,555.44463,555.04668,554.54064,553.94988,553.26792,552.48713,551.62246,550.6825,549.67547,548.6151,547.53517,546.43468,545.31202,544.15763,542.99503,541.87569,540.78908,539.72913,538.69603,537.69236,536.73882,535.8087,534.87931,533.94968,533.0068,532.07538,531.17037,530.30697,529.51527,528.78998,528.13473,527.57965,527.13432,526.80423,526.56564,526.4419,526.42109,526.48873,526.63119,526.82173,527.08795,527.40119,527.74487,528.10901,528.47395,528.8677,529.26186,529.6505,530.06147,530.47407,530.84705,531.25119,531.71854,532.2601,532.88113,533.62763,534.45147,535.31387,536.16073,537.00226,537.87641,538.75074,539.61656,540.46801,541.29278,542.11446,542.91564,543.70405,544.51617,545.28045,545.96245,546.5977,547.20309,547.81435,548.39184,548.84742,549.28875,549.74511,550.22026,550.79076,551.3697,552.02136,552.74461,553.52313,554.41437,555.34111,556.27947,557.18221,557.97149,558.77735,559.54218,560.27234,560.97457,561.65089,562.38052,563.13068,563.90485,564.72186,565.61452,566.58063,567.62667,568.72729,569.88018,571.10211,572.33184,573.5943,574.84407,576.05872,577.2353,578.30242,579.27877,580.15413,580.91244,581.54302,582.09296,582.55886,582.99475,583.42331,583.86905,584.30678,584.73652,585.13171,585.46631,585.70602,585.9114,586.06905,586.21774,586.38602,586.58698,586.809,587.0432,587.28974,587.55282
