t,bond 1-2,bond 1-14,tot energy / Eh
148,1.8022912632,1.7557464372,-1112.682517
148.5,1.8006583554,1.7529203989,-1112.682533
149,1.7989202129,1.7500315404,-1112.682538
149.5,1.796969982,1.747011937,-1112.68253
150,1.7947339315,1.7437946029,-1112.682522
150.5,1.7921537208,1.7403948564,-1112.682529
151,1.7892238725,1.7368509485,-1112.682536
151.5,1.7859581297,1.7332144762,-1112.682536
152,1.7823972585,1.7295109781,-1112.682536
152.5,1.7785892506,1.7257963833,-1112.682537
153,1.7745966687,1.7221257295,-1112.68254
153.5,1.7704884425,1.7185996576,-1112.682539
154,1.7663465962,1.7152520419,-1112.68254
154.5,1.7622973929,1.712147912,-1112.68254
155,1.7584395307,1.7093680222,-1112.68254
155.5,1.7548463093,1.7068997835,-1112.68254
156,1.751521886,1.7047514723,-1112.682538
156.5,1.7485511069,1.7029327189,-1112.68254
157,1.7459724536,1.7014389699,-1112.682542
157.5,1.7438573319,1.7002717489,-1112.682539
158,1.7422052401,1.6994261874,-1112.682539
158.5,1.7410107423,1.6988891992,-1112.682536
159,1.7402490049,1.6986338441,-1112.68253
159.5,1.7399059708,1.6986455184,-1112.682535
160,1.7399234274,1.6988793961,-1112.682538
160.5,1.7402993054,1.6993671692,-1112.682534
161,1.7409755621,1.7001288172,-1112.68253
161.5,1.7419254879,1.7011964432,-1112.682528
162,1.7431353132,1.7025641454,-1112.68253
162.5,1.7446798024,1.7043255583,-1112.68253
163,1.7465464193,1.7065040519,-1112.682529
163.5,1.7487624755,1.7091202263,-1112.682531
164,1.7513802216,1.7122368561,-1112.682531
164.5,1.7544070317,1.7158875864,-1112.682538
165,1.7578441266,1.7200835168,-1112.682537
165.5,1.7617007153,1.7248182948,-1112.682535
166,1.7659587125,1.7300428519,-1112.68254
166.5,1.7705893373,1.7357220074,-1112.682539
167,1.7755127631,1.741780362,-1112.682546
167.5,1.7806648307,1.7481275937,-1112.682551
168,1.7859901643,1.7546745956,-1112.682553
168.5,1.7913912356,1.7613072648,-1112.682542
169,1.796791828,1.7679410268,-1112.682544
169.5,1.8021320837,1.7744939429,-1112.682551
170,1.8072758181,1.7808225495,-1112.682556
170.5,1.8121844229,1.7868239649,-1112.682546
171,1.8168095808,1.7924680008,-1112.682537
171.5,1.8210892419,1.7977336368,-1112.682533
172,1.824967079,1.8025718063,-1112.682538
172.5,1.8284502502,1.807045889,-1112.682538
173,1.8315915939,1.8112225001,-1112.682535
173.5,1.8344010896,1.8151167524,-1112.682536
174,1.8369126109,1.8187910177,-1112.682527
174.5,1.8391943218,1.8223643226,-1112.682529
175,1.8412879724,1.8258395463,-1112.68254
175.5,1.8432221664,1.8292883891,-1112.682535
176,1.8450649522,1.8327910656,-1112.682528
176.5,1.846854145,1.8363529608,-1112.682527
177,1.8486208941,1.8399917312,-1112.682534
177.5,1.8503439033,1.8436731988,-1112.682539
178,1.8520319804,1.8473664355,-1112.682535
178.5,1.8537258581,1.8510639314,-1112.682531
179,1.8554320009,1.8547631764,-1112.682531
179.5,1.8571498972,1.8584040381,-1112.682542
180,1.8588022417,1.8618842549,-1112.682543
180.5,1.8603919165,1.8651515595,-1112.682536
181,1.8618986485,1.8681414656,-1112.682538
181.5,1.8632819917,1.8707971097,-1112.682545
182,1.8645707029,1.87317065,-1112.682547
182.5,1.8657044421,1.8752840492,-1112.682543
183,1.8666537995,1.8771002363,-1112.682543
183.5,1.8674442732,1.8787208191,-1112.682543
184,1.8681455158,1.8802559739,-1112.682541
184.5,1.8687965214,1.8817598096,-1112.682537
185,1.8694961584,1.883365123,-1112.682544
185.5,1.8702851705,1.8851556144,-1112.682541
186,1.8712552185,1.8871846393,-1112.682536
186.5,1.8724142269,1.8894629004,-1112.682533
187,1.8738142891,1.8920512317,-1112.682536
187.5,1.8754609898,1.8949383363,-1112.682534
188,1.8773771693,1.8981207311,-1112.682537
188.5,1.8795739321,1.9015696132,-1112.682537
189,1.8819817389,1.9052071113,-1112.682533
189.5,1.8845373035,1.9089237477,-1112.682533
190,1.8871915622,1.9126322425,-1112.682534
190.5,1.889895961,1.9162763668,-1112.682537
191,1.8925666703,1.9197356094,-1112.682536
191.5,1.8950765183,1.9228411222,-1112.682536
192,1.89735058,1.9254897056,-1112.682534
192.5,1.8993397187,1.9275831935,-1112.682535
193,1.9009956288,1.9290620502,-1112.682536
193.5,1.9022646654,1.9299296979,-1112.682537
194,1.9030974907,1.9301926953,-1112.682537
194.5,1.9035063409,1.9298621466,-1112.682537
195,1.9035494964,1.92902427,-1112.682539
195.5,1.9032364328,1.9277859513,-1112.682538
196,1.9026255909,1.9262065156,-1112.682537
196.5,1.9017261792,1.9243744614,-1112.682537
197,1.900609536,1.9223727254,-1112.682536
197.5,1.8993293569,1.9202664066,-1112.682533
198,1.8979377181,1.9181613243,-1112.682539
198.5,1.8964462362,1.9160541936,-1112.682538
199,1.8948747178,1.9139525701,-1112.682539
199.5,1.8932278452,1.9118895763,-1112.682537
200,1.8915010086,1.9098749757,-1112.682535
200.5,1.8897142405,1.9078585349,-1112.682534
201,1.8878960187,1.9058451953,-1112.682538
201.5,1.886021486,1.9037969162,-1112.682541
202,1.8840364626,1.9016168907,-1112.682526
202.5,1.8818745361,1.8992359348,-1112.682524
203,1.8795604929,1.8965882523,-1112.682538
203.5,1.8770941199,1.8936642371,-1112.682534
204,1.8744797903,1.8904833529,-1112.68253
204.5,1.8717153731,1.8870373349,-1112.682533
205,1.8688040144,1.8833472469,-1112.682536
205.5,1.8657896044,1.8795236693,-1112.682539
206,1.8627142392,1.8756818835,-1112.68254
206.5,1.859621089,1.8719276861,-1112.68254
207,1.8565908107,1.8683789613,-1112.682541
207.5,1.8536514361,1.8651057178,-1112.682542
208,1.8508672289,1.8621750531,-1112.682543
208.5,1.8482876118,1.8596472716,-1112.682543
209,1.8459251819,1.8575517402,-1112.682544
209.5,1.8437545612,1.8558862142,-1112.682547
210,1.8417133063,1.8545566019,-1112.682543
210.5,1.8397993085,1.8535629206,-1112.682546
211,1.8379900913,1.8528752465,-1112.682546
211.5,1.836226623,1.852376303,-1112.682545
212,1.8343887458,1.8519315324,-1112.682551
212.5,1.8323762608,1.8514254202,-1112.682557
213,1.8301152022,1.8507744983,-1112.682551
213.5,1.8275428081,1.8498688996,-1112.682545
214,1.8245262595,1.8485694306,-1112.68255
214.5,1.8210061276,1.8467938984,-1112.682556
215,1.8169879208,1.8444964086,-1112.682558
215.5,1.8124626136,1.8416397992,-1112.682552
216,1.8073816561,1.8382168327,-1112.682549
216.5,1.8017745446,1.8342767664,-1112.682555
217,1.7956762283,1.8298493932,-1112.682558
217.5,1.7891159513,1.8249652495,-1112.682554
218,1.7821490883,1.8197065016,-1112.682555
218.5,1.7748409493,1.8141795757,-1112.682553
219,1.7672620109,1.8084411584,-1112.682556
219.5,1.7594554442,1.8025201357,-1112.682559
220,1.7515104125,1.7965130296,-1112.682555
220.5,1.7434861886,1.7904622642,-1112.682554
221,1.7354434057,1.7844136397,-1112.682555
221.5,1.7274081787,1.7783673711,-1112.682556
222,1.7194547819,1.7724059311,-1112.682557
222.5,1.7116216242,1.7665252334,-1112.682557
223,1.7039881639,1.7607802987,-1112.682559
223.5,1.6965785961,1.755164002,-1112.682555
224,1.6894517826,1.7496302062,-1112.682557
224.5,1.6826349577,1.7442001832,-1112.682558
225,1.6761815133,1.738929853,-1112.682557
225.5,1.670146934,1.7338500519,-1112.682558
226,1.6646561252,1.7290454831,-1112.68256
226.5,1.6597567151,1.7245709494,-1112.68256
227,1.6555001899,1.7204827696,-1112.682561
227.5,1.6520012143,1.7169140974,-1112.68256
228,1.6493309235,1.7140473436,-1112.682561
228.5,1.6475432944,1.7119959668,-1112.682561
229,1.6466869414,1.7108840949,-1112.682562
229.5,1.6468352656,1.7108399376,-1112.68256
230,1.6479974813,1.711936088,-1112.682563
230.5,1.6501846832,1.714224758,-1112.682561
231,1.6534455125,1.7177215871,-1112.682563
231.5,1.6577402075,1.7224016002,-1112.682563
232,1.6630053545,1.7281964777,-1112.682563
232.5,1.6691739777,1.7350058262,-1112.682565
233,1.6761750681,1.7427081435,-1112.682566
233.5,1.6838904513,1.7511463783,-1112.682567
234,1.692188017,1.7601406311,-1112.682567
234.5,1.7009371197,1.7694992495,-1112.68257
235,1.7099971783,1.7790676153,-1112.682571
235.5,1.7192637384,1.7886679743,-1112.682567
236,1.7286043442,1.7981273025,-1112.68257
236.5,1.7379560761,1.8074037403,-1112.682572
237,1.747195691,1.8163746047,-1112.682572
237.5,1.7562680703,1.8249519871,-1112.682573
238,1.7650831287,1.8330456698,-1112.682574
238.5,1.7735925746,1.8406466529,-1112.682574
239,1.7817849551,1.8477486076,-1112.682574
239.5,1.7895757416,1.8543413652,-1112.682574
240,1.796925367,1.8604155157,-1112.682574
240.5,1.8037711311,1.8659388302,-1112.682574
241,1.8100809827,1.8709029494,-1112.682576
241.5,1.8158576999,1.8753171908,-1112.682576
242,1.8210748161,1.8791931115,-1112.682574
242.5,1.8256731364,1.8824981618,-1112.682575
243,1.8296214387,1.8852077437,-1112.682575
243.5,1.8329068287,1.8872704306,-1112.682579
244,1.8355238622,1.8886950626,-1112.682569
244.5,1.8374857057,1.8894850784,-1112.682568
245,1.8387747657,1.8896539281,-1112.682571
245.5,1.8393721434,1.8891810602,-1112.68257
246,1.8393209573,1.8880745548,-1112.682567
246.5,1.8386892343,1.8863636398,-1112.682562
247,1.8375666429,1.8841235611,-1112.682563
247.5,1.8360769933,1.8814611965,-1112.682563
248,1.8343144383,1.8784226696,-1112.682562
248.5,1.8323588937,1.8750862285,-1112.682565
249,1.8302878271,1.8715544535,-1112.682565
249.5,1.8282195809,1.8679429521,-1112.682565
250,1.8262968495,1.8643823031,-1112.682566
250.5,1.824600723,1.8610113443,-1112.682566
251,1.8231759175,1.8579378465,-1112.682565
251.5,1.8221101426,1.8552655029,-1112.682565
252,1.8214290928,1.853078056,-1112.682567
252.5,1.8211703202,1.8514591867,-1112.682569
253,1.821347948,1.8504608137,-1112.682566
253.5,1.8220114927,1.8501380652,-1112.682564
254,1.8231331752,1.8504501209,-1112.68257
254.5,1.8246834083,1.8513555062,-1112.682579
255,1.8266497524,1.8528335595,-1112.682573
255.5,1.8290063648,1.8548374845,-1112.68257
256,1.8316662221,1.8572173815,-1112.682568
256.5,1.8346051116,1.8599221472,-1112.682578
257,1.8378046443,1.8629353902,-1112.682587
257.5,1.8412237608,1.8661518759,-1112.682589
258,1.8448964511,1.8694766245,-1112.682585
258.5,1.8488104117,1.8728684971,-1112.682585
259,1.8529058737,1.876289116,-1112.682589
259.5,1.8571578301,1.8797078951,-1112.682591
260,1.8615600488,1.883164161,-1112.682591
260.5,1.8660809578,1.886609105,-1112.682593
261,1.8706617362,1.8900041715,-1112.682593
261.5,1.8752531169,1.8933379353,-1112.682592
262,1.8797929989,1.8966309679,-1112.682595
262.5,1.8842190807,1.8998621791,-1112.682595
263,1.8884741466,1.9029979544,-1112.682593
263.5,1.8924744392,1.9059859052,-1112.682594
264,1.8961517067,1.9087666792,-1112.682597
264.5,1.8994396468,1.9112430905,-1112.682594
265,1.9022490719,1.9133410468,-1112.682593
265.5,1.9045195912,1.9149762661,-1112.682596
266,1.9062074974,1.9160704309,-1112.682596
266.5,1.9072633605,1.9165636979,-1112.682592
267,1.9076434869,1.9163733206,-1112.682595
267.5,1.9073068366,1.9154420842,-1112.682599
268,1.9062882851,1.9137614393,-1112.682597
268.5,1.9046393803,1.9114003636,-1112.682597
269,1.902439752,1.9083689081,-1112.682596
269.5,1.8997961104,1.9047284169,-1112.682594
270,1.8967759812,1.9005384757,-1112.682594
270.5,1.8934493315,1.8958736908,-1112.682595
271,1.889880743,1.8908027775,-1112.682596
271.5,1.8861423673,1.8853665271,-1112.682597
272,1.8822997686,1.8796525719,-1112.682598
272.5,1.8784232669,1.8738107162,-1112.6826
273,1.8745671881,1.8679135489,-1112.6826
273.5,1.8707552635,1.8620030721,-1112.682596
274,1.8669773728,1.8561369154,-1112.682595
274.5,1.8632506814,1.8503761618,-1112.682598
275,1.8595948661,1.8447641804,-1112.682598
275.5,1.8560026031,1.8393378425,-1112.682598
276,1.8524534466,1.8340663771,-1112.682598
276.5,1.8489804459,1.8289786022,-1112.682598
277,1.8455687599,1.8241146067,-1112.682599
277.5,1.8422008502,1.8194672843,-1112.682602
278,1.8388810638,1.8150124809,-1112.682605
278.5,1.8356642964,1.8107702937,-1112.682602
279,1.8326033948,1.8067629149,-1112.682602
279.5,1.8297750347,1.80300815,-1112.682603
280,1.8272271405,1.7994962342,-1112.68261
280.5,1.8249903579,1.7962155469,-1112.682614
281,1.823065911,1.7931556827,-1112.682606
281.5,1.8214856378,1.7902660475,-1112.682597
282,1.8202206283,1.7875192487,-1112.6826
282.5,1.8192323158,1.784890797,-1112.682609
283,1.8185169872,1.7824207929,-1112.682609
283.5,1.8180011244,1.7801165351,-1112.682608
284,1.8176689531,1.778011299,-1112.682608
284.5,1.8174425242,1.7760650919,-1112.682608
285,1.8173034746,1.7742824724,-1112.682612
285.5,1.8171760878,1.7726575481,-1112.682613
286,1.8170145211,1.7711911449,-1112.682612
286.5,1.8167766153,1.769868998,-1112.682612
287,1.8163884309,1.7685897253,-1112.682612
287.5,1.8158128085,1.7673111667,-1112.682611
288,1.8150074733,1.7659783175,-1112.682609
288.5,1.8139679459,1.7645857702,-1112.682612
289,1.8126213613,1.7630712827,-1112.682617
289.5,1.8109531439,1.7613852182,-1112.682615
290,1.8090173685,1.7595487191,-1112.682608
290.5,1.8068195791,1.7575469182,-1112.682614
291,1.8044022632,1.7554143067,-1112.682618
291.5,1.8017855202,1.7531220723,-1112.682616
