Time,Region,Level,Water Quality,Quantities of Exceed Standard,Pollution Index,Water Temp,Ammonia Nitrogen(mg/L),Hosphorus(mg/L),Dissolved Oxygen(mg/L)
2020/3/4 04:00:00,LV-SW-012,V,Normal,1,19.5,22.7,0.76,0.245,1.59
2020/3/4 08:00:00,LV-SW-012,V,Normal,1,21.7,22.1,0.85,0.286,1.23
2020/3/4 12:00:00,LV-SW-012,V,Normal,1,21.9,21.9,0.86,0.247,1.1
2020/3/4 16:00:00,LV-SW-012,IV,Exceed Standard,2,21,21.3,0.84,0.225,1.95
2020/3/4 20:00:00,LV-SW-012,V,Normal,1,22.6,21.5,0.88,0.248,1.12
2020/3/5 00:00:00,LV-SW-012,V-,Exceed Standard,2,19.7,21.3,0.81,0.186,1.01
2020/3/5 04:00:00,LV-SW-012,V,Exceed Standard,2,20,20.6,0.82,0.186,1.78
2020/3/5 08:00:00,LV-SW-012,IV,Normal,1,24.6,20.1,0.83,0.225,1.64
2020/3/5 12:00:00,LV-SW-012,V,Exceed Standard,3,27,20.5,1.11,0.301(0.00),2.21
2020/3/5 16:00:00,LV-SW-012,IV,Exceed Standard,2,24,20.6,0.91,0.217,1.87
2020/3/5 20:00:00,LV-SW-012,V,Exceed Standard,2,25.1,20.9,0.96,0.234,2.34
2020/3/6 00:00:00,LV-SW-012,V-,Normal,1,23,21.3,0.8,0.184,2.05
2020/3/6 04:00:00,LV-SW-012,V-,Normal,1,22,21,0.66,0.208,1.63
2020/3/6 08:00:00,LV-SW-012,V-,Normal,1,24.6,20.3,0.83,0.259,1.24
2020/3/6 12:00:00,LV-SW-012,V,Exceed Standard,3,27.8,20.3,1.08,0.308(0.03),1.05
2020/3/6 16:00:00,LV-SW-012,V,Exceed Standard,2,24.3,20.5,0.91,0.208,1.26
2020/3/6 20:00:00,LV-SW-012,V,Exceed Standard,2,25.6,20.2,0.93,0.215,1.29
2020/3/7 00:00:00,LV-SW-012,V-,Exceed Standard,2,25.4,20.5,0.93,0.221,1.06
2020/3/7 04:00:00,LV-SW-012,V-,Exceed Standard,2,25.9,20.4,0.97,0.254,0.87
2020/3/7 08:00:00,LV-SW-012,V,Exceed Standard,2,22,20,0.92,0.241,0.6
2020/3/7 12:00:00,LV-SW-012,IV,Exceed Standard,2,22.6,20.3,0.96,0.268,1.06
2020/3/7 16:00:00,LV-SW-012,V,Exceed Standard,2,19.7,20.5,0.85,0.224,0.92
2020/3/7 20:00:00,LV-SW-012,V,Exceed Standard,2,20.7,20.4,0.88,0.225,1.03
2020/3/8 00:00:00,LV-SW-012,V-,Exceed Standard,2,21.6,20.5,0.9,0.25,0.63
2020/3/8 04:00:00,LV-SW-012,V-,Exceed Standard,2,19.7,20.7,0.87,0.222,0.66
2020/3/8 08:00:00,LV-SW-012,V-,Normal,1,19.3,20.5,0.79,0.234,0.66
2020/3/8 12:00:00,LV-SW-012,V,Exceed Standard,2,22.1,20.9,0.92,0.258,1.02
2020/3/8 16:00:00,LV-SW-012,V,Normal,1,19,21,0.77,0.246,0.75
2020/3/8 20:00:00,LV-SW-012,V,Exceed Standard,2,19.6,21,0.82,0.199,1.12
2020/3/9 00:00:00,LV-SW-012,V-,Normal,1,20.6,21.1,0.81,0.257,0.84
2020/3/9 04:00:00,LV-SW-012,V-,Normal,1,19.2,21.4,0.77,0.233,0.97
2020/3/9 08:00:00,LV-SW-012,V-,Normal,1,15.8,21.1,0.58,0.198,0.48
2020/3/9 12:00:00,LV-SW-012,V-,Normal,1,19.7,21.5,0.83,0.25,0.71
2020/3/9 16:00:00,LV-SW-012,V-,Normal,1,20.8,21.9,0.79,0.268,0.9
2020/3/9 20:00:00,LV-SW-012,V-,Normal,1,18.3,21.8,0.71,0.191,0.91
2020/3/10 00:00:00,LV-SW-012,V,Normal,1,19,21.8,0.7,0.229,0.72
2020/3/10 04:00:00,LV-SW-012,V-,Normal,1,17.7,21.5,0.65,0.2,0.79
2020/3/10 08:00:00,LV-SW-012,V-,Normal,1,17,21.2,0.67,0.218,0.46
2020/3/10 12:00:00,LV-SW-012,V,Normal,1,19.6,21.8,0.77,0.24,0.88
2020/3/10 16:00:00,LV-SW-012,IV,Normal,1,20.8,22.4,0.82,0.29,1.34
2020/3/10 20:00:00,LV-SW-012,V,Normal,1,17,22.1,0.65,0.178,1.5
2020/3/11 00:00:00,LV-SW-012,V,Normal,1,19.5,21.6,0.75,0.251,1.42
2020/3/11 04:00:00,LV-SW-012,V,Exceed Standard,2,22.2,21.6,0.88,0.340(0.13),0.83
2020/3/11 08:00:00,LV-SW-012,V-,Normal,1,19.7,21.4,0.74,0.219,0.73
2020/3/11 12:00:00,LV-SW-012,V,Normal,1,20.3,21.2,0.76,0.228,1.02
2020/3/11 16:00:00,LV-SW-012,V,Normal,1,20.8,21.2,0.8,0.29,0.9
2020/3/11 20:00:00,LV-SW-012,V,Normal,1,18.7,21.1,0.7,0.212,1.03
2020/3/12 00:00:00,LV-SW-012,V-,Normal,1,18.3,20.5,0.71,0.214,0.8
2020/3/12 04:00:00,LV-SW-012,V,Normal,1,21,20.8,0.82,0.294,0.61
2020/3/12 08:00:00,LV-SW-012,V-,Normal,1,18.5,20.9,0.73,0.248,1.1
2020/3/12 12:00:00,LV-SW-012,V-,Normal,1,16.2,20.6,0.61,0.224,0.49
2020/3/12 16:00:00,LV-SW-012,V-,Exceed Standard,2,17,20.7,0.79,0.213,2.48
2020/3/12 20:00:00,LV-SW-012,V-,Normal,1,18.1,20.7,0.71,0.221,2.43
2020/3/13 00:00:00,LV-SW-012,V-,Normal,1,17.9,20.3,0.71,0.222,2.37
2020/3/13 04:00:00,LV-SW-012,V-,Exceed Standard,2,27.6,20.4,0.98,0.360(0.20),2.27
2020/3/13 08:00:00,LV-SW-012,V-,Normal,1,17.1,20.6,0.7,0.221,1.95
2020/3/13 12:00:00,LV-SW-012,IV,Normal,1,17.7,20.5,0.72,0.219,2.15
2020/3/13 16:00:00,LV-SW-012,V,Normal,1,18.2,20.6,0.73,0.252,2.15
2020/3/13 20:00:00,LV-SW-012,V,Normal,1,15.7,20.5,0.65,0.198,2.13
2020/3/14 00:00:00,LV-SW-012,V-,Normal,1,17.1,20.2,0.72,0.223,2.74
2020/3/14 04:00:00,LV-SW-012,V,Exceed Standard,2,22.8,20.1,0.83,0.324(0.08),2.79
2020/3/14 08:00:00,LV-SW-012,V-,Normal,1,16,20,0.63,0.203,2.63
2020/3/14 12:00:00,LV-SW-012,V-,Normal,1,15.2,20.7,0.59,0.183,2.98
2020/3/14 16:00:00,LV-SW-012,V-,Exceed Standard,2,21.7,21.5,0.84,0.318(0.06),2.59
2020/3/14 20:00:00,LV-SW-012,V-,Normal,1,17.3,21,0.72,0.229,2.87
